protocol_version,v5_commit,protocol_commit,case_id,qid,question_type,retrieval_status,report_only_rank,multimodal_rank,rank_delta_multimodal_minus_report,retrieval_mrr_delta,retrieval_token_f1_delta,qa_final_token_f1_delta,report_only_final_token_f1,multimodal_final_token_f1,qa_support_rate_delta,report_only_support_rate,multimodal_support_rate,report_only_selected_case_id,multimodal_selected_case_id,multimodal_retrieved_case_ids,multimodal_retrieval_correct,retrieval_categories,qa_categories,researcher_review_status
1.0,10f57ba,d3b0765,CXR3875,CXR3875_v2_findings,findings,improvement,6,1,-5,0.83333333,0.69230769,-0.2515213,0.31034482758620696,0.058823529411764705,-1.0,1.0,0.0,CXR2810,CXR3875,CXR3875,True,retrieval_improvement,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR3875,CXR3875_v2_impression,impression,improvement,11,5,-6,0.10909091,-0.4,-0.28571429,0.28571428571428575,0.0,0.0,1.0,1.0,CXR821,CXR495,CXR495,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3875,CXR3875_v2_summary,summary,improvement,10,3,-7,0.23333333,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.6666666666666666,0.6666666666666666,CXR821,CXR821,CXR821,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3917,CXR3917_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7796610169491526,0.7796610169491526,0.0,0.8,0.8,CXR3917,CXR3917,CXR3917,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3917,CXR3917_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,CXR3917,CXR3917,CXR3917,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3917,CXR3917_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.5405405405405405,0.5405405405405405,0.0,1.0,1.0,CXR3917,CXR3917,CXR3917,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR3956,CXR3956_v2_findings,findings,improvement,4,3,-1,0.08333333,-0.04310345,-0.0673774,0.23880597014925375,0.17142857142857143,-0.5,1.0,0.5,CXR1076,CXR3997,CXR3997,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR3956,CXR3956_v2_impression,impression,improvement,2,1,-1,0.5,1.0,0.42857143,0.0,0.42857142857142855,0.0,1.0,1.0,CXR1076,CXR3956,CXR3956,True,retrieval_improvement,correct_retrieval_generation_error;possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR3956,CXR3956_v2_summary,summary,degradation,2,3,1,-0.16666667,0.57142857,0.125,0.0,0.125,-0.33333333,1.0,0.6666666666666666,CXR1076,CXR2981,CXR2981,False,retrieval_degradation,possible_generation_unsupported_addition;qa_gain_support_loss;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR3959,CXR3959_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR3959,CXR3959,CXR3959,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3959,CXR3959_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,1.0,CXR3959,CXR3959,CXR3959,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR3959,CXR3959_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.7058823529411764,0.7058823529411764,0.0,1.0,1.0,CXR3959,CXR3959,CXR3959,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR403,CXR403_v2_findings,findings,no_change,2,2,0,0.0,0.0,0.0,0.2545454545454545,0.2545454545454545,0.0,1.0,1.0,CXR2810,CXR2810,CXR2810,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR403,CXR403_v2_impression,impression,improvement,12,5,-7,0.11666667,0.66666667,0.66666667,0.0,0.6666666666666665,-0.5,1.0,0.5,CXR1076,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR403,CXR403_v2_summary,summary,improvement,14,6,-8,0.0952381,0.6,0.0,0.0,0.0,-1.0,1.0,0.0,CXR1076,CXR1939,CXR1939,False,retrieval_improvement,abstention_case;possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR41,CXR41_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.37037037037037046,0.37037037037037046,0.0,0.8,0.8,CXR41,CXR41,CXR41,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR41,CXR41_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5925925925925926,0.5925925925925926,0.0,0.75,0.75,CXR41,CXR41,CXR41,True,,possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR41,CXR41_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.6938775510204083,0.6938775510204083,0.0,1.0,1.0,CXR41,CXR41,CXR41,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR43,CXR43_v2_findings,findings,degradation,35,47,12,-0.00729483,0.33333333,0.23747277,0.058823529411764705,0.29629629629629634,0.5,0.5,1.0,CXR1718,CXR2810,CXR2810,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR43,CXR43_v2_impression,impression,degradation,37,45,8,-0.0048048,0.5,0.26666667,0.0,0.26666666666666666,0.0,1.0,1.0,CXR1076,CXR671,CXR671,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR43,CXR43_v2_summary,summary,degradation,15,18,3,-0.01111111,0.0,0.0,0.07692307692307691,0.07692307692307691,0.0,0.6666666666666666,0.6666666666666666,CXR821,CXR821,CXR821,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR478,CXR478_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.0,1.0,CXR478,CXR478,CXR478,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR478,CXR478_v2_impression,impression,improvement,2,1,-1,0.5,1.0,1.0,0.0,1.0,-0.5,1.0,0.5,CXR1076,CXR478,CXR478,True,retrieval_improvement,possible_generation_unsupported_addition;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR478,CXR478_v2_summary,summary,improvement,3,1,-2,0.66666667,1.0,0.11111111,0.0,0.1111111111111111,0.0,1.0,1.0,CXR1076,CXR478,CXR478,True,retrieval_improvement,correct_retrieval_generation_error;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR482,CXR482_v2_findings,findings,improvement,47,20,-27,0.0287234,0.0,0.0,0.2380952380952381,0.2380952380952381,0.0,0.5,0.5,CXR3997,CXR3997,CXR3997,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR482,CXR482_v2_impression,impression,improvement,29,13,-16,0.04244032,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR495,CXR495,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR482,CXR482_v2_summary,summary,improvement,5,3,-2,0.13333333,0.33333333,-0.05387205,0.29629629629629634,0.2424242424242424,0.0,0.6666666666666666,0.6666666666666666,CXR821,CXR2981,CXR2981,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR483,CXR483_v2_findings,findings,degradation,28,37,9,-0.00868726,-0.08053024,-0.05,0.3,0.24999999999999997,-0.5,1.0,0.5,CXR1076,CXR3997,CXR3997,False,retrieval_degradation,possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR483,CXR483_v2_impression,impression,degradation,18,24,6,-0.01388889,0.02255639,0.13937282,0.14634146341463414,0.2857142857142857,-0.5,1.0,0.5,CXR1076,CXR1101,CXR1101,False,retrieval_degradation,possible_generation_unsupported_addition;qa_gain_support_loss;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR483,CXR483_v2_summary,summary,improvement,6,5,-1,0.03333333,0.11779449,0.01391304,0.16,0.17391304347826086,-0.33333333,1.0,0.6666666666666666,CXR1076,CXR2981,CXR2981,False,retrieval_improvement,possible_generation_unsupported_addition;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR495,CXR495_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR495,CXR495,CXR495,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR495,CXR495_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.6363636363636364,0.6363636363636364,0.0,1.0,1.0,CXR495,CXR495,CXR495,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR495,CXR495_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,1.0,CXR495,CXR495,CXR495,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR525,CXR525_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.11267605633802817,0.11267605633802817,0.0,0.5,0.5,CXR525,CXR525,CXR525,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR525,CXR525_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.6222222222222222,0.6222222222222222,0.0,1.0,1.0,CXR525,CXR525,CXR525,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR525,CXR525_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.46511627906976744,0.46511627906976744,0.0,0.3333333333333333,0.3333333333333333,CXR525,CXR525,CXR525,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR587,CXR587_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7446808510638299,0.7446808510638299,0.0,0.8571428571428571,0.8571428571428571,CXR587,CXR587,CXR587,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR587,CXR587_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.967741935483871,0.967741935483871,0.0,0.5,0.5,CXR587,CXR587,CXR587,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR587,CXR587_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,1.0,CXR587,CXR587,CXR587,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR590,CXR590_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7631578947368421,0.7631578947368421,0.0,1.0,1.0,CXR590,CXR590,CXR590,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR590,CXR590_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.0,1.0,CXR590,CXR590,CXR590,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR590,CXR590_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.4210526315789473,0.4210526315789473,0.0,1.0,1.0,CXR590,CXR590,CXR590,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR659,CXR659_v2_findings,findings,improvement,8,3,-5,0.20833333,0.0,0.0,0.4333333333333333,0.4333333333333333,0.0,1.0,1.0,CXR2810,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR659,CXR659_v2_impression,impression,improvement,20,9,-11,0.06111111,0.66666667,0.66666667,0.0,0.6666666666666665,-0.5,1.0,0.5,CXR1076,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR659,CXR659_v2_summary,summary,improvement,9,7,-2,0.03174603,0.0,0.0,0.22222222222222218,0.22222222222222218,0.0,0.6666666666666666,0.6666666666666666,CXR821,CXR821,CXR821,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR706,CXR706_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7209302325581395,0.7209302325581395,0.0,0.7142857142857143,0.7142857142857143,CXR706,CXR706,CXR706,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR706,CXR706_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR706,CXR706,CXR706,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR706,CXR706_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.09230769230769231,0.09230769230769231,0.0,1.0,1.0,CXR706,CXR706,CXR706,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR733,CXR733_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.24615384615384614,0.24615384615384614,0.0,0.5,0.5,CXR733,CXR733,CXR733,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR733,CXR733_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.7532467532467532,0.7532467532467532,0.0,1.0,1.0,CXR733,CXR733,CXR733,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR733,CXR733_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.4883720930232558,0.4883720930232558,0.0,0.6666666666666666,0.6666666666666666,CXR733,CXR733,CXR733,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR76,CXR76_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.06250000000000001,0.06250000000000001,0.0,0.0,0.0,CXR76,CXR76,CXR76,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR76,CXR76_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,CXR76,CXR76,CXR76,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR76,CXR76_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,CXR76,CXR76,CXR76,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR778,CXR778_v2_findings,findings,improvement,15,7,-8,0.07619048,0.0,0.0,0.2456140350877193,0.2456140350877193,0.0,1.0,1.0,CXR2810,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR778,CXR778_v2_impression,impression,improvement,11,5,-6,0.10909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR495,CXR495,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR778,CXR778_v2_summary,summary,improvement,16,6,-10,0.10416667,0.6,0.0,0.0,0.0,-1.0,1.0,0.0,CXR1076,CXR1939,CXR1939,False,retrieval_improvement,abstention_case;possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR803,CXR803_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7068965517241379,0.7068965517241379,0.0,1.0,1.0,CXR803,CXR803,CXR803,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR803,CXR803_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR803,CXR803,CXR803,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR803,CXR803_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.27272727272727276,0.27272727272727276,0.0,1.0,1.0,CXR803,CXR803,CXR803,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR821,CXR821_v2_findings,findings,no_change,2,2,0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.0,1.0,1.0,CXR2810,CXR2810,CXR2810,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR821,CXR821_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,CXR821,CXR821,CXR821,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR821,CXR821_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.5161290322580645,0.5161290322580645,0.0,0.6666666666666666,0.6666666666666666,CXR821,CXR821,CXR821,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR849,CXR849_v2_findings,findings,improvement,5,4,-1,0.05,0.0,0.0,0.273972602739726,0.273972602739726,0.0,0.6,0.6,CXR859,CXR859,CXR859,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR849,CXR849_v2_impression,impression,improvement,4,3,-1,0.08333333,0.02961672,0.03050847,0.1694915254237288,0.19999999999999998,-0.5,1.0,0.5,CXR1076,CXR859,CXR859,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR849,CXR849_v2_summary,summary,improvement,14,7,-7,0.07142857,-0.06043956,-0.00443951,0.11764705882352942,0.11320754716981132,-0.5,1.0,0.5,CXR1076,CXR3550,CXR3550,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR877,CXR877_v2_findings,findings,improvement,31,8,-23,0.09274194,0.0,0.0,0.13186813186813187,0.13186813186813187,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR877,CXR877_v2_impression,impression,improvement,18,8,-10,0.06944444,0.0,0.0,0.1276595744680851,0.1276595744680851,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR877,CXR877_v2_summary,summary,improvement,9,4,-5,0.13888889,-0.02319109,0.17472527,0.07142857142857144,0.24615384615384614,0.0,1.0,1.0,CXR1076,CXR2637,CXR2637,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR916,CXR916_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,CXR916,CXR916,CXR916,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR916,CXR916_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.9473684210526316,0.9473684210526316,0.0,0.5,0.5,CXR916,CXR916,CXR916,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR916,CXR916_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.24489795918367346,0.24489795918367346,0.0,1.0,1.0,CXR916,CXR916,CXR916,True,,correct_retrieval_generation_error,not_reviewed
